line,x_zero_based,mode,region,n_bins,signal_score,position_class,side_of_strong_line,normalized_corr,normalized_nmse,normalized_phase_rmse_rad,normalized_amplitude_nrmse,source_restored_corr,source_restored_nmse,source_restored_phase_rmse_rad,source_restored_amplitude_nrmse,source_weighted_corr,source_weighted_nmse,source_weighted_phase_rmse_rad,source_weighted_amplitude_nrmse,signal_source_weighted_corr,signal_source_weighted_nmse,signal_source_weighted_phase_rmse_rad,signal_source_weighted_amplitude_nrmse
14,200,forward_whole_strip,heldout_right,49,143419.11356782969,interior,before,0.7829469481274028,0.38699407641798605,0.9667220023175174,0.41511687098672917,0.8143613538224017,0.3368155854005447,0.9726345977648526,0.3816201184638755,0.814361353822402,0.33681558540054474,0.953150085899332,0.38162011846387567,0.8865086058121933,0.21410249182092145,0.6047313241509482,0.27673402256474805
14,200,reverse_whole_strip,input_128,128,143419.11356782969,interior,before,0.9999467924061142,0.00010641235672396967,0.010625697875118472,0.007787739792584478,0.999956944467643,8.61092109354862e-05,0.010629133328362185,0.00651803315570884,0.9999569444676427,8.610921093548616e-05,0.010950064081246519,0.006518033155708837,0.9999755523780285,4.8894646256558775e-05,0.00659606799628623,0.00444874543935247
14,200,reverse_whole_strip,heldout_all_72,72,143419.11356782969,interior,before,0.7342209442164328,0.4609196050739299,1.026284439257267,0.4882762608759544,0.7889539905167463,0.37755160084770173,1.0299564041249025,0.4290540271701488,0.7889539905167464,0.3775516008477017,1.0024176266895026,0.4290540271701488,0.85458241028916,0.26968890402436985,0.7392184275314292,0.3634707569088536
14,200,reverse_whole_strip,heldout_near_16,16,143419.11356782969,interior,before,0.8876732265345535,0.21203624289373468,0.8265257063495871,0.3335261740950795,0.8803588225057639,0.22496834363626494,0.8269554116979448,0.34422385347627954,0.8803588225057638,0.22496834363626497,0.910699131084438,0.34422385347627965,0.914705168680473,0.16331445438922704,0.5474303869685115,0.2978025517651779
14,200,reverse_whole_strip,heldout_far_56,56,143419.11356782969,interior,before,0.6724786430181873,0.5477724746844174,1.0723721936377848,0.5415747230744524,0.6893559922061329,0.5247883160094983,1.0725109346515216,0.51368161188063,0.6893559922061326,0.5247883160094983,1.0615441478962409,0.51368161188063,0.7808518712313554,0.3902703551944909,0.8893718555562387,0.4264652939294608
14,200,reverse_whole_strip,heldout_source_ge_5pct,23,143419.11356782969,interior,before,0.8447017458689575,0.28647896052593513,0.9787913931996971,0.3471965166881847,0.8499142079157753,0.2776458391829005,0.9783452984863108,0.35198651863299474,0.8499142079157754,0.2776458391829005,0.9989913634514066,0.3519865186329947,0.9011989683087367,0.1878404195192686,0.6161461991330077,0.29947425345961964
14,200,reverse_whole_strip,heldout_source_lt_5pct,49,143419.11356782969,interior,before,0.6694809526502149,0.5517952540385604,1.0402098436366147,0.5535772900001611,0.6841215929087995,0.5319776461159269,1.0421778918022664,0.5368952023618169,0.6841215929087994,0.5319776461159268,0.9927775394946725,0.5368952023618169,0.7841446208138343,0.3851172136487281,0.8929352143012778,0.42725860653726416
14,200,reverse_whole_strip,heldout_left,23,143419.11356782969,interior,before,0.6572933422968583,0.5679654621722255,1.1317043803251594,0.5875559108776277,0.7627460674019313,0.41821843666288855,1.1314340172117374,0.4942980338890885,0.7627460674019314,0.41821843666288844,1.0568684829619128,0.49429803388908855,0.796879291003817,0.3649833955692537,0.9144425851073159,0.47720642732646856
14,200,reverse_whole_strip,heldout_right,49,143419.11356782969,interior,before,0.7742493628898123,0.40053792406471994,0.9651218167045839,0.4237556894116519,0.8047303530841896,0.3524090588249953,0.970801351752671,0.3882379651827384,0.8047303530841897,0.35240905882499546,0.9628684699643377,0.3882379651827384,0.8831192853032735,0.22010032792543532,0.628006805758434,0.2873094715357255
14,200,independent_q10,input_128,128,143419.11356782969,interior,before,0.9999893906771243,2.1218533193555825e-05,0.005312083242779361,0.0035120749316985317,0.9999911297669105,1.7740387497944678e-05,0.00531205062586315,0.003055115923817085,0.9999911297669105,1.774038749794478e-05,0.004942915500742369,0.003055115923817085,0.9999948401219841,1.0319729407078261e-05,0.0028994488521648875,0.002155023368693972
14,200,independent_q10,heldout_all_72,72,143419.11356782969,interior,before,0.7229788529413105,0.4773015781996671,1.0489546260400753,0.4908206576087254,0.7773151251293577,0.39578119624513114,1.0509876974420254,0.4339699883217878,0.7773151251293576,0.39578119624513103,1.0428655712305896,0.43396998832178774,0.8560135271931293,0.2672408412623779,0.7280566759252797,0.3560801205020376
14,200,independent_q10,heldout_near_16,16,143419.11356782969,interior,before,0.8822368292832117,0.22165817705630506,0.9020276521744113,0.3557766673412826,0.8744736693426699,0.23529580162636718,0.9032050434899014,0.3619977489009936,0.8744736693426697,0.23529580162636726,0.9978778923061639,0.3619977489009937,0.923637634968914,0.146893519269031,0.5639917616202492,0.2996106613195648
14,200,independent_q10,heldout_far_56,56,143419.11356782969,interior,before,0.6615687725359511,0.5623267592052748,1.0861343160988255,0.538876919993211,0.6760732744101876,0.542924927628287,1.0860229081769,0.5087399372643318,0.6760732744101877,0.5429249276282869,1.0732383693186967,0.5087399372643318,0.7727190798328021,0.4029052236623476,0.8654423842324113,0.4209038796080281
14,200,independent_q10,heldout_source_ge_5pct,23,143419.11356782969,interior,before,0.8365563932333399,0.30017340094042566,1.0367915130089995,0.36265659508388337,0.8422614370450378,0.2905956716668279,1.0368531807491568,0.36617018411128127,0.8422614370450375,0.2905956716668279,1.0671918624447372,0.36617018411128127,0.9070089635185234,0.17733474009705422,0.6262333920593552,0.3026019262777772
14,200,independent_q10,heldout_source_lt_5pct,49,143419.11356782969,interior,before,0.6595679548595197,0.5649701129224305,1.051996001623011,0.5507450963334932,0.6720854517578775,0.5483011455354099,1.0527019643793154,0.5301982746761474,0.6720854517578775,0.5483011455354098,1.0020305047745872,0.5301982746761476,0.7747921258155213,0.3996971617742653,0.8648626995833636,0.4251480284926176
14,200,independent_q10,heldout_left,23,143419.11356782969,interior,before,0.6465955219947667,0.5819142309363154,1.0952303815141977,0.6070063745700238,0.7541460809122412,0.43126368864470743,1.0913236847989336,0.5160128220735765,0.7541460809122412,0.43126368864470743,1.06455852702877,0.5160128220735763,0.8011712239073459,0.35812466998280523,0.8734225124698882,0.47676446061851946
14,200,independent_q10,heldout_right,49,143419.11356782969,interior,before,0.7616500249558077,0.41988923948481766,1.0199702110347648,0.414124934804891,0.7903667529010069,0.37532039590871863,1.0247413888619292,0.3836606144367037,0.7903667529010071,0.37532039590871874,1.024151989192311,0.38366061443670385,0.8834834286490942,0.21945703130244099,0.6435991968329724,0.2729837288783022
14,200,wrapper_individual_q10,input_128,128,143419.11356782969,interior,before,0.9999893906771243,2.1218533193555825e-05,0.005312083242779361,0.0035120749316985317,0.9999911297669105,1.7740387497944678e-05,0.00531205062586315,0.003055115923817085,0.9999911297669105,1.774038749794478e-05,0.004942915500742369,0.003055115923817085,0.9999948401219841,1.0319729407078261e-05,0.0028994488521648875,0.002155023368693972
14,200,wrapper_individual_q10,heldout_all_72,72,143419.11356782969,interior,before,0.7229788529413105,0.4773015781996671,1.0489546260400753,0.4908206576087254,0.7773151251293577,0.39578119624513114,1.0509876974420254,0.4339699883217878,0.7773151251293576,0.39578119624513103,1.0428655712305896,0.43396998832178774,0.8560135271931293,0.2672408412623779,0.7280566759252797,0.3560801205020376
14,200,wrapper_individual_q10,heldout_near_16,16,143419.11356782969,interior,before,0.8822368292832117,0.22165817705630506,0.9020276521744113,0.3557766673412826,0.8744736693426699,0.23529580162636718,0.9032050434899014,0.3619977489009936,0.8744736693426697,0.23529580162636726,0.9978778923061639,0.3619977489009937,0.923637634968914,0.146893519269031,0.5639917616202492,0.2996106613195648
14,200,wrapper_individual_q10,heldout_far_56,56,143419.11356782969,interior,before,0.6615687725359511,0.5623267592052748,1.0861343160988255,0.538876919993211,0.6760732744101876,0.542924927628287,1.0860229081769,0.5087399372643318,0.6760732744101877,0.5429249276282869,1.0732383693186967,0.5087399372643318,0.7727190798328021,0.4029052236623476,0.8654423842324113,0.4209038796080281
14,200,wrapper_individual_q10,heldout_source_ge_5pct,23,143419.11356782969,interior,before,0.8365563932333399,0.30017340094042566,1.0367915130089995,0.36265659508388337,0.8422614370450378,0.2905956716668279,1.0368531807491568,0.36617018411128127,0.8422614370450375,0.2905956716668279,1.0671918624447372,0.36617018411128127,0.9070089635185234,0.17733474009705422,0.6262333920593552,0.3026019262777772
14,200,wrapper_individual_q10,heldout_source_lt_5pct,49,143419.11356782969,interior,before,0.6595679548595197,0.5649701129224305,1.051996001623011,0.5507450963334932,0.6720854517578775,0.5483011455354099,1.0527019643793154,0.5301982746761474,0.6720854517578775,0.5483011455354098,1.0020305047745872,0.5301982746761476,0.7747921258155213,0.3996971617742653,0.8648626995833636,0.4251480284926176
14,200,wrapper_individual_q10,heldout_left,23,143419.11356782969,interior,before,0.6465955219947667,0.5819142309363154,1.0952303815141977,0.6070063745700238,0.7541460809122412,0.43126368864470743,1.0913236847989336,0.5160128220735765,0.7541460809122412,0.43126368864470743,1.06455852702877,0.5160128220735763,0.8011712239073459,0.35812466998280523,0.8734225124698882,0.47676446061851946
14,200,wrapper_individual_q10,heldout_right,49,143419.11356782969,interior,before,0.7616500249558077,0.41988923948481766,1.0199702110347648,0.414124934804891,0.7903667529010069,0.37532039590871863,1.0247413888619292,0.3836606144367037,0.7903667529010071,0.37532039590871874,1.024151989192311,0.38366061443670385,0.8834834286490942,0.21945703130244099,0.6435991968329724,0.2729837288783022
14,200,forward_author_L4,input_128,128,143419.11356782969,interior,before,0.9999480783116531,0.00010384068083202186,0.010816690029230473,0.00767534131985324,0.9999559093744472,8.817930712246901e-05,0.010817978865548758,0.006677251122234968,0.9999559093744469,8.817930712246882e-05,0.011120041437757605,0.0066772511222349396,0.9999739439661963,5.211138869054664e-05,0.006597433355119623,0.0046083945304844645
14,200,forward_author_L4,heldout_all_72,72,143419.11356782969,interior,before,0.7341678973759562,0.4609974984625673,1.027606036063597,0.48319028470676006,0.7908082547675688,0.37462230419147186,1.0314918123442978,0.4262606817299091,0.7908082547675688,0.3746223041914719,1.0022393262114861,0.42626068172990905,0.853126260950755,0.2721755828761845,0.731822434020329,0.3571052038344868
14,200,forward_author_L4,heldout_near_16,16,143419.11356782969,interior,before,0.8849274610302575,0.21690338871454198,0.9035175070062249,0.3282107780958181,0.8758213653079449,0.23293693607012728,0.9046175324037139,0.340368097223183,0.875821365307945,0.23293693607012736,0.9970096875633316,0.34036809722318306,0.9174565442015139,0.15827348950181547,0.569296461625081,0.285283565372075
14,200,forward_author_L4,heldout_far_56,56,143419.11356782969,interior,before,0.6743059208457147,0.5453115251124124,1.0571379366549996,0.5356390515125855,0.7013727619878208,0.5080762487415759,1.057657760608282,0.5067607780216639,0.7013727619878207,0.5080762487415758,1.0007305795870778,0.5067607780216637,0.773826706624343,0.401192228114923,0.8636972279252192,0.431474846402562
14,200,forward_author_L4,heldout_source_ge_5pct,23,143419.11356782969,interior,before,0.8530115523198293,0.2723712916089156,0.9295845708574777,0.35265217878550065,0.8544630669723757,0.2698928671801612,0.9295266200199532,0.35659567041646,0.854463066972376,0.26989286718016114,0.9852125763707954,0.35659567041645995,0.9045325295528114,0.18182090298079204,0.588329511722491,0.29749293735719384
14,200,forward_author_L4,heldout_source_lt_5pct,49,143419.11356782969,interior,before,0.6637565587622337,0.5594272307001172,1.0650047127016113,0.5465894730181036,0.6812964471554303,0.535835151093388,1.0672397703263141,0.5280714585004554,0.6812964471554303,0.535835151093388,1.0148864369157389,0.5280714585004553,0.7719311414751501,0.40412231282087197,0.9102824287883053,0.42448374912311443
14,200,forward_author_L4,heldout_left,23,143419.11356782969,interior,before,0.6366841075532254,0.5946333471891532,1.1235361300711821,0.587148101994542,0.7483357420943307,0.43999361710412704,1.1227198118978707,0.49235167402160773,0.748335742094331,0.43999361710412715,1.0681067910744522,0.49235167402160784,0.7831521053919098,0.386672779820219,0.9260822192461504,0.4744701309003863
14,200,forward_author_L4,heldout_right,49,143419.11356782969,interior,before,0.7828744313215703,0.3871076247829278,0.9727735850628614,0.4148701485326297,0.8142794595462048,0.33694896176114053,0.9784018164363608,0.3821574810769801,0.8142794595462051,0.3369489617611405,0.9584023517786109,0.38215748107698017,0.8874061181158531,0.21251038153055274,0.6059568121151517,0.27573258330363803
14,200,reverse_author_L4,input_128,128,143419.11356782969,interior,before,0.999946792408009,0.00010641235293415389,0.010625704394921644,0.0077877399816698115,0.999956944443017,8.610926018487074e-05,0.010629139592172161,0.006518035228265035,0.9999569444430171,8.610926018487072e-05,0.010950073105205975,0.006518035228265016,0.9999755523530153,4.889469628209418e-05,0.006596069587845989,0.004448749461652682
14,200,reverse_author_L4,heldout_all_72,72,143419.11356782969,interior,before,0.7342207788461134,0.46091984791060675,1.0262868116637966,0.4882762372085347,0.7889535296903282,0.37755232798917254,1.0299587360262443,0.4290540738756428,0.7889535296903282,0.37755232798917254,1.002420172202575,0.4290540738756428,0.854582724557598,0.2696883668877128,0.7392207512603379,0.3634699588928478
14,200,reverse_author_L4,heldout_near_16,16,143419.11356782969,interior,before,0.88767328668258,0.2120361361101459,0.8265261588647492,0.3335266072960105,0.8803588544467944,0.2249682873971279,0.826955858440532,0.34422438965514546,0.8803588544467945,0.22496828739712796,0.9106999438366593,0.34422438965514546,0.9147052703799515,0.16331426833913973,0.5474323447478585,0.2978027871108821
14,200,reverse_author_L4,heldout_far_56,56,143419.11356782969,interior,before,0.6724786069381555,0.5477725232105175,1.0723750611922203,0.541574521554231,0.6893553242761781,0.5247892368920853,1.072513825420618,0.5136813128000562,0.6893553242761781,0.5247892368920853,1.0615478457669438,0.5136813128000564,0.78085247922104,0.39026940569435575,0.8893745843781351,0.42646401709011617
14,200,reverse_author_L4,heldout_source_ge_5pct,23,143419.11356782969,interior,before,0.844700987350306,0.2864802419694186,0.978795862461627,0.34719657886995564,0.8499136306502372,0.27764682043493255,0.9783497476215953,0.351986701935241,0.8499136306502371,0.2776468204349326,0.9989951610498573,0.351986701935241,0.9011988108866713,0.18784070325644966,0.6161493853815554,0.29947433369209053
14,200,reverse_author_L4,heldout_source_lt_5pct,49,143419.11356782969,interior,before,0.6694813222067217,0.5517947592163396,1.0402113537542976,0.5535771371787415,0.6841216501008756,0.5319775678632551,1.0421794438644576,0.5368949709177087,0.6841216501008756,0.5319775678632552,0.9927784156185075,0.5368949709177087,0.7841456190135081,0.3851156481819223,0.8929366353228604,0.4272575371236391
14,200,reverse_author_L4,heldout_left,23,143419.11356782969,interior,before,0.657293752129502,0.567964923411521,1.1317122652422018,0.587556035739954,0.762745949556297,0.4182186164354624,1.131441742954988,0.4942986574182761,0.7627459495562975,0.4182186164354621,1.0568763293088408,0.4942986574182761,0.7968806598820317,0.36498121390597765,0.9144473054383571,0.4772053386669596
14,200,reverse_author_L4,heldout_right,49,143419.11356782969,interior,before,0.774248855120701,0.4005387103442838,0.9651212478722095,0.4237556495914594,0.804729623065937,0.35241023376015507,0.9708008667996721,0.38823773860192884,0.8047296230659369,0.3524102337601552,0.9628690285443277,0.38823773860192906,0.8831190734112568,0.22010070217724334,0.6280075803514211,0.2873088472436239
15,201,forward_whole_strip,input_128,128,123659.47551918852,interior,before,0.9999075675119844,0.0001848564322662481,0.022173126639214825,0.009341949870987121,0.9999347426277261,0.00013051048602316688,0.022175208540777556,0.008381707490947724,0.9999347426277262,0.00013051048602316683,0.018528302436787988,0.008381707490947743,0.99996104261889,7.791324454242765e-05,0.007809633035775002,0.006421033731768442
15,201,forward_whole_strip,heldout_all_72,72,123659.47551918852,interior,before,0.6623366380084427,0.5613101779516733,1.1324938248745062,0.5392412848864632,0.7103762666345779,0.49536555980231917,1.1446285175013304,0.4795375677762041,0.7103762666345779,0.49536555980231917,1.0360640777625012,0.4795375677762042,0.7896047326335303,0.37652436620273094,0.6999626074746701,0.3955742643855471
15,201,forward_whole_strip,heldout_near_16,16,123659.47551918852,interior,before,0.794797348225324,0.3682971752539929,0.7210548339968585,0.40181010813849194,0.7987525317283665,0.36199439305752495,0.7305849936626463,0.3969071557580805,0.7987525317283664,0.36199439305752484,0.7525258878985399,0.3969071557580805,0.8090365515776565,0.3454598582113337,0.5801540699250339,0.3663756545533975
15,201,forward_whole_strip,heldout_far_56,56,123659.47551918852,interior,before,0.617311154651632,0.6189269383426689,1.2191647248331625,0.5849175354008171,0.6386965397190839,0.5920667301508687,1.2188871059910464,0.5506414533796384,0.6386965397190838,0.5920667301508686,1.2062193559251846,0.5506414533796384,0.7787032695390161,0.3936212180092462,0.7947092133005871,0.4299098448876426
15,201,forward_whole_strip,heldout_source_ge_5pct,23,123659.47551918852,interior,before,0.7566862751138393,0.42742588105434326,0.8576426356507959,0.4046199556009438,0.7709222133560086,0.40567894095427265,0.8590603702572899,0.4000636676270828,0.7709222133560086,0.4056789409542727,0.8328531803714828,0.40006366762708284,0.8012030683513288,0.35807364326441604,0.6621103757406815,0.36216566049557053
15,201,forward_whole_strip,heldout_source_lt_5pct,49,123659.47551918852,interior,before,0.6088600217978758,0.6292894738562902,1.223259940185292,0.6052677932205928,0.6149197816002376,0.6218736621967161,1.2216599553621563,0.5936892372539259,0.6149197816002376,0.6218736621967161,1.219698277896239,0.5936892372539258,0.7813146696198735,0.38954738703678815,0.7453104553420797,0.44338502516648226
15,201,forward_whole_strip,heldout_left,23,123659.47551918852,interior,before,0.6210338298667264,0.6143169821610662,1.2236055867451239,0.548596668871387,0.7567480505469358,0.42733238799341233,1.21761454679454,0.4212706359976195,0.7567480505469358,0.42733238799341244,0.8797431212945893,0.4212706359976195,0.7877566329673632,0.3794394872159232,0.6608244521527158,0.3770666498280076
15,201,forward_whole_strip,heldout_right,49,123659.47551918852,interior,before,0.6873428529310679,0.5275598025245805,1.0680612732981682,0.531543697187917,0.7087152335700149,0.49772271770579923,1.0766639976349175,0.48994072213453915,0.708715233570015,0.49772271770579923,1.0550899686885657,0.48994072213453926,0.7977235483564239,0.3636371403976361,0.7044352106186857,0.38964113035408593
15,201,reverse_whole_strip,input_128,128,123659.47551918852,interior,before,0.9999093324486376,0.00018132688211996628,0.0214259799970428,0.009441352018266005,0.9999370742102698,0.0001258476198056289,0.0214258145392028,0.00801662044762382,0.9999370742102697,0.0001258476198056291,0.018356430619185394,0.00801662044762384,0.9999630983453112,7.380194764555208e-05,0.007897218492782758,0.006160819976242946
15,201,reverse_whole_strip,heldout_all_72,72,123659.47551918852,interior,before,0.6572596038231818,0.5680098131821941,1.1526223056318052,0.5448776133987325,0.7044140722022868,0.5038008148833915,1.1594423058480423,0.485471424187049,0.7044140722022868,0.5038008148833915,1.077239146145358,0.4854714241870491,0.7787902798663604,0.39348569998567623,0.7022589531663177,0.41477380242709566
15,201,reverse_whole_strip,heldout_near_16,16,123659.47551918852,interior,before,0.7739941603927085,0.4009330396779863,0.8638958514490845,0.41350501406003315,0.77489306269605,0.3995407413855355,0.8703471771324509,0.41276278483843193,0.77489306269605,0.3995407413855355,0.9071569620295341,0.4127627848384319,0.7878815498695733,0.3792426633751189,0.6274478744129945,0.3869159334788933
15,201,reverse_whole_strip,heldout_far_56,56,123659.47551918852,interior,before,0.618417150548123,0.6175602279079404,1.2257109490415734,0.5879881851500828,0.648308157258683,0.5796965332318509,1.225571153153508,0.5476521020669952,0.6483081572586828,0.5796965332318508,1.2131049191768826,0.5476521020669951,0.7805741321411752,0.39070402423205103,0.7615631483256252,0.448574016619799
15,201,reverse_whole_strip,heldout_source_ge_5pct,23,123659.47551918852,interior,before,0.7523128710836222,0.4340253440019171,0.8791253963437232,0.4071666159669188,0.7613399410518964,0.4203614941590948,0.8821900505037404,0.40708330579832175,0.7613399410518966,0.42036149415909513,0.8975476321157273,0.4070833057983219,0.7871420343666253,0.38040741773317044,0.6777167932262129,0.38325682605925965
15,201,reverse_whole_strip,heldout_source_lt_5pct,49,123659.47551918852,interior,before,0.6027744090747789,0.6366630117645512,1.2555858516333294,0.6125453530557091,0.6106534247770051,0.6271023948081147,1.2556031681202648,0.6006789968406905,0.610653424777005,0.6271023948081146,1.2813305084664277,0.6006789968406905,0.7780178342493136,0.394688249590008,0.72964556881616,0.45776830213592307
15,201,reverse_whole_strip,heldout_left,23,123659.47551918852,interior,before,0.6146801438305481,0.6221683207804569,1.250986813503623,0.5457733454832947,0.7545134594300229,0.43070943953893936,1.2618134052791175,0.40648231721557465,0.7545134594300229,0.43070943953893925,0.9141299101666654,0.40648231721557465,0.7889309244932863,0.377587996378169,0.6682835480071928,0.3703579525611333
15,201,reverse_whole_strip,heldout_right,49,123659.47551918852,interior,before,0.6847481358927726,0.5311199903913733,1.0932586668335704,0.5414552126024944,0.706185141766896,0.5013025455476691,1.097795281667968,0.5020457291687873,0.706185141766896,0.501302545547669,1.103918885922389,0.5020457291687873,0.7858038527538587,0.3825123049971921,0.6985263634923857,0.41777682614986816
15,201,independent_q10,input_128,128,123659.47551918852,interior,before,0.999975013553115,4.997226944749905e-05,0.010506758709571224,0.004893575563343773,0.9999795538870503,4.089180785603679e-05,0.01049946872170344,0.004522388070794245,0.9999795538870501,4.089180785603688e-05,0.00941207378871359,0.004522388070794271,0.9999878037801978,2.4392290856517334e-05,0.004540338122157855,0.0034443214964602507
15,201,independent_q10,heldout_all_72,72,123659.47551918852,interior,before,0.6424407463983528,0.5872698873671274,1.174820061800965,0.5527556050767567,0.6965193985845858,0.5148607273953669,1.1838604712321605,0.4840336279221284,0.6965193985845859,0.5148607273953669,1.1048235059858895,0.4840336279221284,0.7796701727995319,0.3921144216467481,0.7464199136008441,0.40881033365467767
15,201,independent_q10,heldout_near_16,16,123659.47551918852,interior,before,0.7950476589705817,0.3678992199653977,0.7950800194547772,0.3792502920953167,0.7953635947327029,0.36739675217387274,0.8055517792607513,0.37598715677041517,0.7953635947327029,0.36739675217387263,0.8400859984761516,0.3759871567704152,0.8136828124615086,0.3379202807047292,0.5857750396156849,0.3518483385733266
15,201,independent_q10,heldout_far_56,56,123659.47551918852,interior,before,0.5909368292778537,0.6507936638030369,1.26087089840306,0.6062137031285396,0.6194918223433663,0.6162298820496952,1.2609139700606165,0.5661821240297217,0.6194918223433663,0.6162298820496953,1.2772024879237893,0.5661821240297216,0.7516604953047484,0.4350064997982202,0.888254287543819,0.47234363659917955
15,201,independent_q10,heldout_source_ge_5pct,23,123659.47551918852,interior,before,0.7452753091864808,0.4445647135169952,1.0479935343282296,0.400470861260839,0.7597177771755373,0.42282889904346055,1.0556827440898053,0.3924999120482467,0.7597177771755372,0.42282889904346066,1.010412440641685,0.39249991204824675,0.7974827218155689,0.36402130840563224,0.7140545035453524,0.36640469732754355
15,201,independent_q10,heldout_source_lt_5pct,49,123659.47551918852,interior,before,0.5824279231847139,0.6607777142947409,1.2262873232006826,0.6262374643836911,0.5940812081609224,0.6470675181100589,1.2261774709045605,0.6119531522409508,0.5940812081609222,0.6470675181100591,1.2112709642174904,0.6119531522409507,0.7609885449972595,0.42089643438295404,0.7920662077612786,0.468646547469879
15,201,independent_q10,heldout_left,23,123659.47551918852,interior,before,0.5963093655460213,0.6444151405621017,1.285018809722305,0.5627511873691874,0.7478682776636171,0.440693039264455,1.2944006176129454,0.41637153874584815,0.7478682776636172,0.440693039264455,0.9491736950811651,0.4163715387458482,0.7855027732157932,0.3829853932702984,0.6959246559273855,0.37047728555821163
15,201,independent_q10,heldout_right,49,123659.47551918852,interior,before,0.6678058989503654,0.5540352813270946,1.1056292726980619,0.5467491127192918,0.6951131741338484,0.5168176751455661,1.113754904096205,0.4979121635530117,0.6951131741338484,0.516817675145566,1.1249179396560613,0.49791216355301166,0.7849224745752332,0.38389670890669214,0.7532999211211103,0.4116567753686577
15,201,wrapper_individual_q10,input_128,128,123659.47551918852,interior,before,0.999975013553115,4.997226944749905e-05,0.010506758709571224,0.004893575563343773,0.9999795538870503,4.089180785603679e-05,0.01049946872170344,0.004522388070794245,0.9999795538870501,4.089180785603688e-05,0.00941207378871359,0.004522388070794271,0.9999878037801978,2.4392290856517334e-05,0.004540338122157855,0.0034443214964602507
15,201,wrapper_individual_q10,heldout_all_72,72,123659.47551918852,interior,before,0.6424407463983528,0.5872698873671274,1.174820061800965,0.5527556050767567,0.6965193985845858,0.5148607273953669,1.1838604712321605,0.4840336279221284,0.6965193985845859,0.5148607273953669,1.1048235059858895,0.4840336279221284,0.7796701727995319,0.3921144216467481,0.7464199136008441,0.40881033365467767
15,201,wrapper_individual_q10,heldout_near_16,16,123659.47551918852,interior,before,0.7950476589705817,0.3678992199653977,0.7950800194547772,0.3792502920953167,0.7953635947327029,0.36739675217387274,0.8055517792607513,0.37598715677041517,0.7953635947327029,0.36739675217387263,0.8400859984761516,0.3759871567704152,0.8136828124615086,0.3379202807047292,0.5857750396156849,0.3518483385733266
15,201,wrapper_individual_q10,heldout_far_56,56,123659.47551918852,interior,before,0.5909368292778537,0.6507936638030369,1.26087089840306,0.6062137031285396,0.6194918223433663,0.6162298820496952,1.2609139700606165,0.5661821240297217,0.6194918223433663,0.6162298820496953,1.2772024879237893,0.5661821240297216,0.7516604953047484,0.4350064997982202,0.888254287543819,0.47234363659917955
15,201,wrapper_individual_q10,heldout_source_ge_5pct,23,123659.47551918852,interior,before,0.7452753091864808,0.4445647135169952,1.0479935343282296,0.400470861260839,0.7597177771755373,0.42282889904346055,1.0556827440898053,0.3924999120482467,0.7597177771755372,0.42282889904346066,1.010412440641685,0.39249991204824675,0.7974827218155689,0.36402130840563224,0.7140545035453524,0.36640469732754355
15,201,wrapper_individual_q10,heldout_source_lt_5pct,49,123659.47551918852,interior,before,0.5824279231847139,0.6607777142947409,1.2262873232006826,0.6262374643836911,0.5940812081609224,0.6470675181100589,1.2261774709045605,0.6119531522409508,0.5940812081609222,0.6470675181100591,1.2112709642174904,0.6119531522409507,0.7609885449972595,0.42089643438295404,0.7920662077612786,0.468646547469879
15,201,wrapper_individual_q10,heldout_left,23,123659.47551918852,interior,before,0.5963093655460213,0.6444151405621017,1.285018809722305,0.5627511873691874,0.7478682776636171,0.440693039264455,1.2944006176129454,0.41637153874584815,0.7478682776636172,0.440693039264455,0.9491736950811651,0.4163715387458482,0.7855027732157932,0.3829853932702984,0.6959246559273855,0.37047728555821163
15,201,wrapper_individual_q10,heldout_right,49,123659.47551918852,interior,before,0.6678058989503654,0.5540352813270946,1.1056292726980619,0.5467491127192918,0.6951131741338484,0.5168176751455661,1.113754904096205,0.4979121635530117,0.6951131741338484,0.516817675145566,1.1249179396560613,0.49791216355301166,0.7849224745752332,0.38389670890669214,0.7532999211211103,0.4116567753686577
15,201,forward_author_L4,input_128,128,123659.47551918852,interior,before,0.9999075686844107,0.0001848540876304511,0.02216831062381128,0.009342476809412964,0.9999346523141395,0.0001306911014007587,0.0221701413117354,0.008387629390561712,0.9999346523141396,0.00013069110140075877,0.0185457938510016,0.008387629390561719,0.9999609916082861,7.801526177281217e-05,0.007814724334258477,0.0064236662530091386
15,201,forward_author_L4,heldout_all_72,72,123659.47551918852,interior,before,0.6623243699671407,0.5613264289476301,1.1328834329444586,0.5391175446038119,0.7101706000927422,0.49565771876391446,1.1447966899707616,0.4794913513128864,0.7101706000927424,0.4956577187639145,1.0358676358086645,0.47949135131288645,0.7890472446044479,0.3774044457821286,0.7010947241985769,0.39588206587911295
15,201,forward_author_L4,heldout_near_16,16,123659.47551918852,interior,before,0.7943342901448909,0.36903303550001243,0.7173656007145198,0.4022172091858786,0.7982155327602943,0.36285196326019925,0.7268573742518791,0.3973769078819124,0.7982155327602944,0.36285196326019925,0.7482232998065911,0.3973769078819123,0.808095242454056,0.34698207912312024,0.5813010040087403,0.36702901967512574
